text,label
"It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.",eng
"The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.",eng
Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.,eng
"Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.",eng
"On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.",eng
"250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.",eng
"Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.",eng
"Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.",eng
"The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.",eng
"In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.",eng
"In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.",eng
"The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.",eng
The hearing also marks the date for the suspect’s right to a speedy trial.,eng
"Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.",eng
"Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.",eng
"""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy"" Mr Costello said.",eng
"According to Ansa, ""police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.",eng
Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.,eng
"These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""",eng
Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.,eng
"During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today"".",eng
"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",eng
"The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.",eng
"The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.",eng
Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.,eng
"After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.",eng
"When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.",eng
"Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.",eng
"The band canceled the show at Maui's War Memorial Stadium, which was set to be attended by 9,000 people, and apologized to fans.",eng
"The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.",eng
"The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.",eng
"As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.",eng
"A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.",eng
"Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.",eng
"Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.",eng
"He did, however, reiterate his earlier statement that Roe v. Wade was the ""settled law of the land"", emphasizing the importance of consistent Supreme Court rulings.",eng
He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.,eng
"Maroochydore had finished on top of the ladder, six points clear of Noosa in second.",eng
The two sides would meet in the major semi final where Noosa ran out winners by 11 points.,eng
Maroochydore then defeated Caboolture in the Preliminary Final.,eng
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .,eng
"This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.",eng
"Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""",eng
"In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.",eng
Pittman suggested that conditions wouldn't improve until sometime next week.,eng
"The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.",eng
News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.,eng
Authorities said little officially beyond confirming today's arrest.,eng
"However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.",eng
It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.,eng
Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.,eng
Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.,eng
"This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.",eng
The aircraft had been headed to Irkutsk and was being operated by interior troops.,eng
An inquiry was established to investigate.,eng
"The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.",eng
"On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.",eng
"800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.",eng
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.,eng
"The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).",eng
"As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.",eng
"Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.",eng
"The comments, live on television, were the first time that senior Iranian sources have admitted that the sanctions are having any effect.",eng
"They include financial restrictions and a ban by the European Union on the export of crude oil, from which the Iranian economy receives 80% of its foreign income.",eng
"In its most recent monthly report, OPEC said exports of crude had fallen to their lowest level for two decades at 2.8 million barrels per day.",eng
"The country's supreme leader, Ayatollah Ali Khamenei, has described the dependency on oil as ""a trap"" dating from before Iran's Islamic revolution in 1979 and from which the country should free itself.",eng
"When the capsule gets to Earth and enters the atmosphere, at about 5am (eastern time), it is expected to put on quite a light show for folks in Northern California, Oregon, Nevada, and Utah.",eng
The capsule will look much like a shooting star going across the sky.,eng
"The capsule will be traveling at about 12.8 km or 8 miles per second, fast enough to go from San Francisco to Los Angeles in one minute.",eng
"Stardust will set a new all-time record for being the fastest spacecraft to return to Earth, breaking the previous record set in May of 1969 during the return of the Apollo X command module.",eng
"“It will move over the west coast of northern California and will light the sky from California through central Oregon and on through Nevada and Idaho and into Utah,” Tom Duxbury, Stardust's project manager said.",eng
"Mr. Rudd's decision to sign the Kyoto climate accord isolates the United States, which will now be the only developed nation not to ratify the agreement.",eng
"Australia's former conservative government refused to ratify Kyoto, saying it would damage the economy with its heavy reliance on coal exports, while countries like India and China were not bound by emissions targets.",eng
It is the biggest acquisition in eBay's history.,eng
"The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.",eng
Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring.,eng
"Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.",eng
The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game Six Days in Fallujah.,eng
"The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces.",eng
"The ACMA also found that despite the video being streamed on the Internet, Big Brother had not breached online content censorship laws as the media had not been stored on Big Brother's website.",eng
"The Broadcasting Services Act provides for the regulation of Internet content, however to be considered Internet content, it must physically reside on a server.",eng
"The United States embassy located in Nairobi, Kenya has issued a warning that ""extremists from Somalia"" are planning to launch suicide bomb attacks in Kenya and Ethiopia.",eng
"The U.S. says it has received information from an undisclosed source that specifically mentions the use of suicide bombers to will blow up ""prominent landmarks"" in Ethiopia and Kenya.",eng
"Long before The Daily Show and The Colbert Report, Heck and Johnson envisioned a publication that would parody the news—and news reporting—when they were students at UW in 1988.",eng
"Since its inception, The Onion has become a veritable news parody empire, with a print edition, a website that drew 5,000,000 unique visitors in the month of October, personal ads, a 24 hour news network, podcasts, and a recently launched world atlas called Our Dumb World.",eng
Al Gore and General Tommy Franks casually rattle off their favorite headlines (Gore's was when The Onion reported he and Tipper were having the best sex of their lives after his 2000 Electoral College defeat).,eng
Many of their writers have gone on to wield great influence on Jon Stewart and Stephen Colbert's news parody shows.,eng
The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.,eng
"The city will be the first in southeastern Europe to host CowParade, the world's largest public art event, between June and August this year.",eng
Today's announcement also extended the government's commitment made in March of this year to fund extra carriages.,eng
"An additional 300 brings the total to 1,300 carriages to be acquired to relieve overcrowding.",eng
"Christopher Garcia, a spokesperson of the Los Angeles Police Department, said the suspected male offender is being investigated for trespassing rather than vandalism.",eng
"The sign was not physically damaged; the modification was done using black tarpaulins decorated with signs of peace and heart to alter the ""O"" to read lowercase ""e"".",eng
"Red tide is caused by a higher than normal concentration of Karenia brevis, a naturally-occurring single-celled marine organism.",eng
"Natural factors can intersect to produce ideal conditions, allowing this algae to increase in number dramatically.",eng
The algae produces a neurotoxin that can disable nerves in both humans and fish.,eng
Fish often die because of the high concentrations of the toxin in the waters.,eng
Humans can be affected by breathing affected water taken into the air by wind and waves.,eng
"At its peak, Tropical Cyclone Gonu, named for a bag of palm leaves in the language of the Maldives, reached sustained winds of 240 kilometers an hour (149 miles per hour) .",eng
"By early today, winds were around 83 km/h, and it was expect to keep weakening.",eng
"On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.",eng
The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.,eng
"""Based on this fossil, that means the split is much earlier than has been anticipated by the molecular evidence.",eng
"That means everything has to be put back,"" said researcher at the Rift Valley Research Service in Ethiopia and a co-author of the study, Berhane Asfaw.",eng
"Until now, AOL has been able to move and develop the IM market at its own pace, due to its widespread use within the United States.",eng
"With this arrangement in place, this freedom might end.",eng
The number of users of the Yahoo! and Microsoft services combined will rival the number of AOL's customers.,eng
The Northern Rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the UK Government.,eng
Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.,eng
Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.,eng
"In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management).",eng
"Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company.",eng
This is believed to be the fifth time in history that people have observed what turned out to be chemically confirmed martian material falling to Earth.,eng
"Out of the approximately 24,000 known meteorites to have fallen to Earth, only about 34 have been verified to be martian in origin.",eng
Fifteen of these rocks are attributed to the meteorite shower last July.,eng
"Some of the rocks, which are very rare on Earth, are being sold from US$11,000 to $22,500 per ounce, which is about ten times more than the cost of gold.",eng
"Following the race, Keselowski remains the Drivers' Championship leader with 2,250 points.",eng
"Seven points behind, Johnson is second with 2,243.",eng
"In third, Hamlin is twenty points behind, but five ahead of Bowyer. Kahne and Truex, Jr. are fifth and sixth respectively with 2,220 and 2,207 points.",eng
"Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.",eng
The US Navy also said they were investigating the incident.,eng
"They also said in a statement, ""The crew is currently working to determine the best method of safely extracting the ship"".",eng
"An Avenger class mine countermeasures ship, the ship was on its way to Puerto Princesa in Palawan.",eng
"It is assigned to the U.S. Navy’s Seventh Fleet and based in Sasebo, Nagasaki in Japan.",eng
"The Mumbai attackers arrived via boat on Novemeber 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel.",eng
David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.,eng
The attack put a huge strain on relations between India and Pakistan.,eng
"Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.",eng
"Perry specifically said, ""There are few places in the world better equipped to meet the challenge that is posed in this case.""",eng
"The governor also stated, ""Today, we learned that some school aged children have been identified as having had contact with the patient.""",eng
"He went on to say, ""This case is serious. Rest assured that our system is working as well as it should.""",eng
"If confirmed, the find completes Allen's eight-year search for the Musashi.",eng
Following seabed mapping the wreck was found using an ROV.,eng
"One of the world's richest people, Allen has reportedly invested much of his wealth in marine exploration and began his quest to find the Musashi out of a lifelong interest in the war.",eng
She gained critical acclaim during her time in Atlanta and was recognized for innovative urban education.,eng
In 2009 she was awarded the title of National Superintendent of the Year.,eng
"At the time of the award, Atlanta schools had seen a large improvement on test scores.",eng
"Shortly after, The Atlanta Journal-Constitution published a report showing problems with test results.",eng
"The report showed test scores had increased implausibly fast, and alleged the school internally detected problems but didn't act on the findings.",eng
"Evidence thereafter indicated test papers were tampered with Hall, along with 34 other education officials, was indicted in 2013.",eng
The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.,eng
"""It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible"", said a government spokesperson.",eng
"The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.",eng
Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.,eng
He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.,eng
The bus was headed to Six Flags St. Louis in Missouri for the band to play to a sold-out crowd.,eng
"At 1:15 a.m. Saturday, according to witnesses, the bus was going through a green light when the car made a turn in front of it.",eng
"As of the night of August 9, the eye of Morakot was about seventy kilometres away from the Chinese province of Fujian.",eng
The typhoon is estimated to be moving toward China at eleven kph.,eng
Passengers were given water as they waited in 90(F)-degree heat.,eng
"Fire captain Scott Kouns said, ""It was a hot day in the Santa Clara with temperatures in the 90s.",eng
"Any length of time trapped on a roller coaster would be uncomfortable, to say the least, and it took at least an hour to get the first person off the ride.""",eng
"Schumacher who retired in 2006 after winning the Formula 1 championship seven times, was due to replace the injured Felipe Massa.",eng
The Brazilian suffered a serious head injury after a crash during the 2009 Hungarian Grand Prix.,eng
Massa is due to be out for at least the rest of the 2009 season.,eng
"Arias tested positive for a mild case of the virus, Presidential Minister Rodrigo Arias said.",eng
"The president's condition is stable, though he will be isolated at home for several days.",eng
"""Apart from the fever and a sore throat, I feel well and in good shape to carry out my work by telecommuting.",eng
"I expect to return to all my duties on Monday,"" Arias said in a statement.",eng
"Felicia, once a Category 4 storm on the Saffir-Simpson Hurricane Scale, weakened to a tropical depression before dissipating Tuesday.",eng
"Its remnants produced showers across most of the islands, though as of yet, no damage or flooding has been reported.",eng
"The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as ""beneficial"".",eng
Some of the rainfall was accompanied by thunderstorms and frequent lightning.,eng
"The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.",eng
About ten minutes before it was due to land from its second approach it disapeared.,eng
The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.,eng
The search had been hampered by the same bad weather that had caused the aborted landing.,eng
"According to reports, an apartment on Macbeth Street exploded due to a gas leak.",eng
An official with the gas company was reporting to the scene after a neighbor called about a gas leak.,eng
"When the official arrived, the apartment exploded.",eng
"No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.",eng
No one was inside the apartment.,eng
"At the time, nearly 100 residents were evacuated from the area.",eng
Both golf and rugby are set to return to the Olympic Games.,eng
"The International Olympic Committee voted to include the sports at its executive board meeting in Berlin today. Rugby, specifically rugby union, and golf were selected over five other sports to be considered to participate in the Olympics.",eng
"Squash, karate and roller sports tried to get onto the Olympic program as well as baseball and softball, which were voted out of the Olympic Games in 2005.",eng
The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.,eng
Not all were supportive of the inclusion of the women’s ranks.,eng
"2004 Olympic silver medallist Amir Khan said, ""Deep down I think women shouldn’t fight. That’s my opinion.""",eng
Despite his comments he said he will be supporting the British competitors at the 2012 Olympics being held in London.,eng
The trial took place at Birmingham Crown Court and concluded on August 3.,eng
"The presenter, who was arrested at the scene, denied the attack and claimed he used the pole to protect himself from bottles being thrown at him by up to thirty people.",eng
Blake was also convicted of attempting to pervert the course of justice.,eng
"The judge told Blake it was ""almost inevitable"" he was going to be sent to jail.",eng
Dark energy is a completely invisible force that is constantly acting upon the universe.,eng
Its existence is known only because of its effects on the expansion of the universe.,eng
Scientists have discovered landforms littered across the moon's surface called lobate scarps that have apparently resulted from the moon's shrinking very slowly.,eng
"These scarps were found all over the moon and appear to be minimally weathered, indicating that the geologic events that created them were fairly recent.",eng
This theory contradicts the claim that the moon is completely devoid of geologic activity.,eng
The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.,eng
"The man suspected of detonating the bomb was detained, after sustaining injuries from the blast.",eng
"His name is still unknown to authorities, although they do know he is a member of the Uighur ethnic group.",eng
"Nadia, born on September 17, 2007, by Cesarean section at a maternity clinic in Aleisk, Russia, weighed in at a massive 17 pounds 1 ounce.",eng
"""We were all simply in shock,"" the mother stated.",eng
"When asked what the father said, she answered ""He couldn't say a thing - he just stood there blinking.""",eng
"""It's going to behave like water. It's transparent just the way water is.",eng
"So if you were standing by the shoreline, you would be able to see down to whatever pebbles or gunk that was on the bottom.",eng
"As far as we know, there is only one planetary body that displays more dynamism than Titan, and its name is Earth,"" added Stofan.",eng
The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.,eng
"Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.",eng
"The unmanned lunar orbiter Chandrayaan-1 ejected its Moon Impact Probe (MIP), which hurtled across the surface of the Moon at 1.5 kilometres per second (3000 miles per hour), and successfully crash landed near the Moon's south pole.",eng
"Besides carrying three important scientific instruments, the lunar probe also carried the image of the Indian national flag, painted on all sides.",eng
"""Thanks for those who supported a convict like me,"" Siriporn was quoted as saying at a press conference.",eng
"""Some may not agree but I don't care.",eng
I am happy that there are people willing to support me.,eng
"Since Pakistani independence from British rule in 1947, the Pakistani President has appointed ""Political Agents"" to govern FATA, who exercise near-complete autonomous control over the areas.",eng
These agents are responsible for providing government and judicial services under Article 247 of the Pakistani Constitution.,eng
"A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.",eng
The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.,eng
The hostel's guests were mostly citizens of the United Arab Emirates.,eng
"The death toll is at least 15, a figure which is expected to rise.",eng
"Leonov, also known as ""cosmonaut No. 11"", was part of the Soviet Union's original team of cosmonauts.",eng
"On March 18, 1965, he performed the first manned extravehicular activity (EVA), or ""spacewalk"", remaining alone outside the spacecraft for just over twelve minutes.",eng
"He received the ""Hero of the Soviet Union"", the Soviet Union's highest honor, for his work.",eng
"Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.",eng
"She said, ""There is no intelligence to suggest that an attack is expected imminently.",eng
"However, the reduction of the threat level to severe does not mean the overall threat has gone away.""",eng
"While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI.",eng
Dump trucks were used to block tube entrances and assistance of 80 police were on hand to direct motorists to detours.,eng
"There were no heavy traffic delays reported on the beltway, the city's alternate route.",eng
Nigeria previously announced it planned to join the AfCFTA in the week leading up to the summit.,eng
AU trade and industry commissioner Albert Muchanga announced Benin was to join.,eng
"The commissioner said, ""We haven't yet agreed on rules of origin and tariff con[c]essions, but the framework we have is enough to start trading on July 1, 2020"".",eng
"The station maintained its attitude, despite the loss of a gyroscope earlier in the space station mission, until the end of the spacewalk.",eng
Chiao and Sharipov reported being a safe distance from the attitude adjustment thrusters.,eng
Russian ground control activated the jets and normal attitude of the station was regained.,eng
"The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges.",eng
"This is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail, aka spam, from unsolicited distribution into users mailboxes.",eng
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.,eng
"Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.",eng
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.,eng
"Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.",eng
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.,eng
"Leslie Aun, a spokesperson for the Komen Foundation, said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation.",eng
Komen's policy disqualified Planned Parenthood due to a pending investigation on how Planned Parenthood spends and reports its money that is being conducted by Representative Cliff Stearns.,eng
"Stearns is investigating whether taxes are used to fund abortions through Planned Parenthood in his role as chairman of the Oversight and Investigations Subcommittee, which is under the umbrella of the House Energy and Commerce Committee.",eng
Former Massachusetts governor Mitt Romney won the Florida Republican Party presidential primary election on Tuesday with over 46 percent of the vote.,eng
Former U.S. Speaker of the House Newt Gingrich came in second with 32 percent.,eng
"As a winner-takes-all state, Florida awarded all fifty of its delegates to Romney, pushing him ahead as the front-runner for the Republican Party nomination.",eng
"Organisers of the protest said about 100,000 people turned up in German cities such as Berlin, Cologne, Hamburg, and Hanover.",eng
"In Berlin, police estimated 6,500 protestors.",eng
"Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland.",eng
"In London, about 200 people protested outside some major copyright holders' offices.",eng
"Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.",eng
Latvia and Slovakia have both delayed the process of joining ACTA.,eng
Animal Liberation and the Royal Society for the Prevention of Cruelty to Animals (RSPCA) are again calling for the mandatory installation of CCTV cameras in all Australian abattoirs.,eng
RSPCA New South Wales chief inspector David O'Shannessy told the ABC that surveillance and inspections of abattoirs should be commonplace in Australia.,eng
"""The CCTV would certainly send a strong signal to those people working with animals that their welfare is of the highest priority.""",eng
The United States Geological Survey international earthquake map showed no earthquakes in Iceland in the week prior.,eng
The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,eng
The significant earthquake activity resulting in the phase change had took place on March 10 on the northeast side of the volcano's summit caldera.,eng
Dark clouds unrelated to any volcanic activity were reported at the base of the mountain.,eng
The clouds presented the potential for confusion as to whether an actual eruption had taken place.,eng
The Luno had 120–160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.,eng
Helicopters rescued the twelve crewmembers and the only injury was a broken nose.,eng
The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.,eng
The proposed amendment already passed both houses in 2011.,eng
A change was made this legislative session when the second sentence was deleted first by the House of Representatives and then was passed in a similar form by the Senate Monday.,eng
"The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future.",eng
"Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.",eng
Vautier's achievements outside of directing include a hunger strike in 1973 against what he viewed as political censorship.,eng
French law was changed. His activism went back to age 15 when he joined the French Resistance during World War II.,eng
